date,domain,weight,period,period_start,period_end
20190406,A,0,201904,20190401,20190428
20190407,A,0,201904,20190401,20190428
20190408,A,0.2,201904,20190401,20190428
20190409,A,0.2,201904,20190401,20190428
20190410,A,0.2,201904,20190401,20190428
20190414,A,0,201904,20190401,20190428
20190415,A,0.25,201904,20190401,20190428
20190416,A,0.25,201904,20190401,20190428
20190417,A,0.25,201904,20190401,20190428
20190418,A,0.25,201904,20190401,20190428
20190419,A,0,201904,20190401,20190428
20190420,A,0,201904,20190401,20190428
20190421,A,0,201904,20190401,20190428
20190422,A,0,201904,20190401,20190428
20190423,A,0.25,201904,20190401,20190428
20190424,A,0.25,201904,20190401,20190428
20190425,A,0.25,201904,20190401,20190428
20190426,A,0.25,201904,20190401,20190428
20190427,A,0,201904,20190401,20190428
20190428,A,0,201904,20190401,20190428
20190429,A,0.2,201905,20190429,20190526
20190430,A,0.2,201905,20190429,20190526
20190501,A,,201905,20190429,20190526
,,,,,
20191201,A,0,201912,20191201,20191231
20191202,A,0,201912,20191201,20191231
20191203,A,0,201912,20191201,20191231
20191204,A,0,201912,20191201,20191231
20191205,A,0,201912,20191201,20191231
20191206,A,0,201912,20191201,20191231
20191207,A,0,201912,20191201,20191231
20191208,A,0,201912,20191201,20191231
20191209,A,0,201912,20191201,20191231
20191210,A,0,201912,20191201,20191231
20191211,A,0,201912,20191201,20191231
20191212,A,0,201912,20191201,20191231
20191213,A,0,201912,20191201,20191231
20191214,A,0,201912,20191201,20191231
20191215,A,0,201912,20191201,20191231
20191216,A,0,201912,20191201,20191231
20191217,A,0,201912,20191201,20191231
20191218,A,0,201912,20191201,20191231
20191219,A,0,201912,20191201,20191231
20191220,A,0,201912,20191201,20191231
20191221,A,0,201912,20191201,20191231
20191222,A,0,201912,20191201,20191231
20191223,A,0,201912,20191201,20191231
20191224,A,0,201912,20191201,20191231
20191225,A,0,201912,20191201,20191231
20191226,A,0,201912,20191201,20191231
20191227,A,0,201912,20191201,20191231
20191228,A,0,201912,20191201,20191231
20191229,A,0,201912,20191201,20191231
20191230,A,0,201912,20191201,20191231
